Extends 160: extend: 1.69708429758456,	phi: 0,			theta: 2.0616701789183,		minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 85: extend: 1.74650930674993,	phi: 1.96349540849362,	theta: 1.07992247467149,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 101: extend: 1.86499529378043,	phi: 1.96349540849362,	theta: 1.27627201552085,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 117: extend: 2.08675714568531,	phi: 1.96349540849362,	theta: 1.47262155637022,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 133: extend: 2.4763836720059,	phi: 1.96349540849362,	theta: 1.66897109721958,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 6: extend: 2.35064698323908,	phi: 2.35619449019234,	theta: 0.098174770424681,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 22: extend: 2.02277967687049,	phi: 2.35619449019234,	theta: 0.294524311274043,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 38: extend: 1.83713671243143,	phi: 2.35619449019234,	theta: 0.490873852123405,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 54: extend: 1.74409495447946,	phi: 2.35619449019234,	theta: 0.687223392972767,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 70: extend: 1.7230469980359,	phi: 2.35619449019234,	theta: 0.883572933822129,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 86: extend: 1.76969857774296,	phi: 2.35619449019234,	theta: 1.07992247467149,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 102: extend: 1.89374753861636,	phi: 2.35619449019234,	theta: 1.27627201552085,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 118: extend: 2.12428691202002,	phi: 2.35619449019234,	theta: 1.47262155637022,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 134: extend: 2.52941453809238,	phi: 2.35619449019234,	theta: 1.66897109721958,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 7: extend: 2.39184297594696,	phi: 2.74889357189107,	theta: 0.098174770424681,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 23: extend: 2.11564383325121,	phi: 2.74889357189107,	theta: 0.294524311274043,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 39: extend: 1.96430218679251,	phi: 2.74889357189107,	theta: 0.490873852123405,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 8: extend: 2.4668048455505,	phi: 3.14159265358979,	theta: 0.098174770424681,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 9: extend: 2.56914759758868,	phi: 3.53429173528852,	theta: 0.098174770424681,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 10: extend: 2.68744601904241,	phi: 3.92699081698724,	theta: 0.098174770424681,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 11: extend: 2.80433985480005,	phi: 4.31968989868597,	theta: 0.098174770424681,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 12: extend: 2.89800929010273,	phi: 4.71238898038469,	theta: 0.098174770424681,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 13: extend: 2.94743485012501,	phi: 5.10508806208341,	theta: 0.098174770424681,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 16: extend: 2.25130815530844,	phi: 0,			theta: 0.294524311274043,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 32: extend: 1.95580367359376,	phi: 0,			theta: 0.490873852123405,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 48: extend: 1.78966942716019,	phi: 0,			theta: 0.687223392972767,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 64: extend: 1.71012338736889,	phi: 0,			theta: 0.883572933822129,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 80: extend: 1.69989360173024,	phi: 0,			theta: 1.07992247467149,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 96: extend: 1.75690070779763,	phi: 0,			theta: 1.27627201552085,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 112: extend: 1.89314083382972,	phi: 0,			theta: 1.47262155637022,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 128: extend: 2.14150184607239,	phi: 0,			theta: 1.66897109721958,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 144: extend: 2.57894002455269,	phi: 0,			theta: 1.86532063806894,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 17: extend: 2.3087335951612,	phi: 0.392699081698724,	theta: 0.294524311274043,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 33: extend: 2.02692858322012,	phi: 0.392699081698724,	theta: 0.490873852123405,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 49: extend: 1.87049706330239,	phi: 0.392699081698724,	theta: 0.687223392972767,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 65: extend: 1.80072406215394,	phi: 0.392699081698724,	theta: 0.883572933822129,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 81: extend: 1.80275683101716,	phi: 0.392699081698724,	theta: 1.07992247467149,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 97: extend: 1.87700808195859,	phi: 0.392699081698724,	theta: 1.27627201552085,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 113: extend: 2.0393772904176,	phi: 0.392699081698724,	theta: 1.47262155637022,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 129: extend: 2.33054033171036,	phi: 0.392699081698724,	theta: 1.66897109721958,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 18: extend: 2.48957498691752,	phi: 0.785398163397448,	theta: 0.294524311274043,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 34: extend: 2.26109133837714,	phi: 0.785398163397448,	theta: 0.490873852123405,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 50: extend: 2.14657840551319,	phi: 0.785398163397448,	theta: 0.687223392972767,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 66: extend: 2.12067322835188,	phi: 0.785398163397448,	theta: 0.883572933822129,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 82: extend: 2.1780905572221,	phi: 0.785398163397448,	theta: 1.07992247467149,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 98: extend: 2.33076620137398,	phi: 0.785398163397448,	theta: 1.27627201552085,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 114: extend: 2.61450696864003,	phi: 0.785398163397448,	theta: 1.47262155637022,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 130: extend: 3.11312558534447,	phi: 0.785398163397448,	theta: 1.66897109721958,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 29: extend: 2.82017898675661,	phi: 5.10508806208341,	theta: 0.294524311274043,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 14: extend: 2.89310397937118,	phi: 5.49778714378214,	theta: 0.098174770424681,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 30: extend: 2.48957498691752,	phi: 5.49778714378214,	theta: 0.294524311274043,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 46: extend: 2.26109133837714,	phi: 5.49778714378214,	theta: 0.490873852123405,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 62: extend: 2.14657840551319,	phi: 5.49778714378214,	theta: 0.687223392972767,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 78: extend: 2.12067322835188,	phi: 5.49778714378214,	theta: 0.883572933822129,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 94: extend: 2.1780905572221,	phi: 5.49778714378214,	theta: 1.07992247467149,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 110: extend: 2.33076620137398,	phi: 5.49778714378214,	theta: 1.27627201552085,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 126: extend: 2.61450696864003,	phi: 5.49778714378214,	theta: 1.47262155637022,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 142: extend: 3.11312558534447,	phi: 5.49778714378214,	theta: 1.66897109721958,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 15: extend: 2.80683442418587,	phi: 5.89048622548086,	theta: 0.098174770424681,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 31: extend: 2.3087335951612,	phi: 5.89048622548086,	theta: 0.294524311274043,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 47: extend: 2.02692858322012,	phi: 5.89048622548086,	theta: 0.490873852123405,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 63: extend: 1.87049706330239,	phi: 5.89048622548086,	theta: 0.687223392972767,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 79: extend: 1.80072406215394,	phi: 5.89048622548086,	theta: 0.883572933822129,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 95: extend: 1.80275683101716,	phi: 5.89048622548086,	theta: 1.07992247467149,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 111: extend: 1.87700808195859,	phi: 5.89048622548086,	theta: 1.27627201552085,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 127: extend: 2.0393772904176,	phi: 5.89048622548086,	theta: 1.47262155637022,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 143: extend: 2.33054033171036,	phi: 5.89048622548086,	theta: 1.66897109721958,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 43: extend: 2.63500715818616,	phi: 4.31968989868597,	theta: 0.490873852123405,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 59: extend: 2.43164618229311,	phi: 4.31968989868597,	theta: 0.687223392972767,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 75: extend: 2.34094128080012,	phi: 4.31968989868597,	theta: 0.883572933822129,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 91: extend: 2.34358388032231,	phi: 4.31968989868597,	theta: 1.07992247467149,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 107: extend: 2.44011050654617,	phi: 4.31968989868597,	theta: 1.27627201552085,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 123: extend: 2.65119047754288,	phi: 4.31968989868597,	theta: 1.47262155637022,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 139: extend: 3.02970243122346,	phi: 4.31968989868597,	theta: 1.66897109721958,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 28: extend: 2.92670060190097,	phi: 4.71238898038469,	theta: 0.294524311274043,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 44: extend: 2.54254477567189,	phi: 4.71238898038469,	theta: 0.490873852123405,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 60: extend: 2.32657025530824,	phi: 4.71238898038469,	theta: 0.687223392972767,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 76: extend: 2.22316040357956,	phi: 4.71238898038469,	theta: 0.883572933822129,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 92: extend: 2.20986168224931,	phi: 4.71238898038469,	theta: 1.07992247467149,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 108: extend: 2.28397092013692,	phi: 4.71238898038469,	theta: 1.27627201552085,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 124: extend: 2.46108308397864,	phi: 4.71238898038469,	theta: 1.47262155637022,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 140: extend: 2.78395239989411,	phi: 4.71238898038469,	theta: 1.66897109721958,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 45: extend: 2.63500715818616,	phi: 5.10508806208341,	theta: 0.490873852123405,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 61: extend: 2.43164618229311,	phi: 5.10508806208341,	theta: 0.687223392972767,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
Extends 77: extend: 2.34094128080012,	phi: 5.10508806208341,	theta: 0.883572933822129,	minPhi: 0,	maxPhi: 6.28318530717959,	minTheta: 0,	maxTheta: 3.14159265358979,	minPhiIndexValue: 0,	maxPhiIndexValue: 6.28318530717959,	minThetaIndexValue: 0,	maxThetaIndexValue: 3.14159265358979
